acc_id,survival_time,amount_spent
81201,64,0.6174342
41561,57,0.13602531
64970,64,0.53946674
18137,64,0.14730677
51656,63,0.27839455
106534,63,0.6344061
66424,31,0.8887286
44839,64,0.6737309
105642,8,0.0
45675,59,0.50493443
4581,63,0.5086104
113927,17,0.33903107
9250,63,0.41284454
41741,4,0.0
14876,63,0.42196137
41352,63,0.2794193
69635,57,0.30795997
11691,62,0.49017805
102612,12,0.40495455
70105,2,4.0181894
102095,63,0.18464501
82788,63,0.5287484
94726,14,0.54834414
113795,63,0.12341811
122488,41,0.08074397
118235,63,0.44244546
85156,63,0.28693324
11844,64,0.7079189
57887,62,0.3819041
67097,63,0.13519758
24178,63,0.12035771
11389,14,0.0
17794,14,0.030241564
92876,61,0.48123157
67670,40,0.021909624
96218,63,0.0
40563,58,0.31087992
62060,8,1.1630559
124872,63,0.5295602
127373,63,0.5255413
1253,63,0.61520654
129365,62,0.25122672
121360,64,0.20176268
17721,64,0.62009096
32309,63,0.5896335
25514,35,0.8553717
1381,53,0.05194205
124310,62,0.5426744
13334,63,0.60460186
100860,64,0.6065131
7379,63,0.09096244
15336,64,0.55833787
3260,57,0.28726035
33648,50,0.0
87284,60,0.59773755
45591,62,0.59092146
20507,64,0.23745021
75275,64,0.24813987
62606,12,0.8785492
112941,9,1.326065
2602,63,0.119623914
116981,63,0.5609002
98678,63,0.40353927
514,63,0.37429717
45739,62,0.16924208
94622,57,0.34583643
97944,17,0.47366524
102535,42,0.25552505
35010,9,1.04067
10212,64,0.76635563
115615,53,0.0
115706,14,0.8748704
120932,64,0.15852477
62308,63,0.3561872
110882,61,0.2939309
28857,61,0.49036092
96259,14,0.0
72626,61,0.3821451
42816,62,0.6034664
122896,25,0.0
10112,23,0.0
28868,62,0.67910886
22015,63,0.3622953
29691,61,0.503836
63765,3,0.8279605
55794,52,0.12915432
71089,38,0.0923326
75702,64,0.13512525
128343,59,0.96611035
101098,63,0.5698954
84122,59,0.3924541
22388,7,0.77425075
33387,63,0.24462113
38508,56,0.0
81054,58,0.21555829
78594,54,0.38139322
26926,63,0.49849585
52891,27,0.07649976
87721,63,0.3876214
6600,60,0.10859901
114309,64,0.12957007
7364,63,0.09885535
3381,64,0.1352928
50804,62,0.071636334
19829,64,0.108165994
44339,63,0.3591862
62752,63,0.39381513
68379,48,0.06391442
96738,40,0.16835433
58865,26,0.23260766
106654,49,0.3362053
47370,62,0.5992778
10357,63,0.20139365
120179,63,0.19605422
1628,63,0.068702355
100776,44,0.033419535
84436,41,0.011537105
103013,54,0.0
118947,44,0.0
40449,64,0.35160607
129498,48,0.0
11068,31,0.0
54612,31,0.0
54248,55,0.46844512
95340,37,0.42187044
9504,62,0.4279464
23115,53,0.3780744
15572,62,0.21327388
114213,58,0.46892864
102942,62,0.44124788
12274,64,0.1124444
30091,64,0.24764617
54538,4,0.45491707
28267,45,0.06987268
14309,62,0.38559064
127044,44,0.0
6029,60,0.7006867
11161,49,0.103814155
108350,63,0.67307246
24922,23,0.12575734
63584,63,0.08759263
52191,61,0.010454208
52274,64,0.41118148
19038,63,0.12919334
16235,64,0.4956759
104654,4,2.1017835
2943,60,0.0
65190,62,0.9190184
56084,16,0.8440753
70335,62,0.43019
62017,56,1.0012285
97691,63,0.12469551
45539,63,0.56642795
8325,62,0.24012679
85250,17,0.016797006
44246,7,0.9543958
47694,62,0.09935796
82949,22,0.08605254
69414,30,0.0
56495,38,0.1498518
123753,64,0.2588516
25244,63,0.34320033
23548,59,0.093642384
60575,62,0.11218777
41752,63,0.21129024
43998,54,0.16357192
58766,61,0.39495683
89247,40,0.0
80958,64,0.1272789
57133,63,0.6594401
84286,64,0.27818215
94204,62,0.5015551
99012,27,0.010121167
56889,25,0.06536119
17665,57,0.50683105
3653,64,0.0
122682,36,0.056226492
17089,34,0.053931683
6244,32,0.0
120406,37,0.0
92762,34,0.0
93236,36,0.0
59990,35,0.055386186
67847,44,0.040928304
64893,56,0.03937438
22422,36,0.0
103646,36,0.050246865
10238,26,0.17207986
103617,37,0.0
45138,22,0.0
29908,64,0.13148072
1020,62,0.01148209
15410,64,0.31248018
64481,40,0.0
81279,38,0.12721652
67107,37,0.023688704
88397,41,0.019601464
45467,63,0.22922283
27278,19,0.16941887
71637,63,0.5164785
30842,42,0.34140623
56829,41,0.112541676
118898,39,0.14443782
48091,40,0.15084505
15165,43,0.14319947
52887,41,0.12560084
36930,40,0.1519461
6019,29,0.28532583
83660,40,0.13719034
34394,43,0.110479474
43980,41,0.07837516
124602,42,0.19410446
60495,40,0.19481659
59638,38,0.1732392
31156,41,0.1507107
100456,40,0.19176245
37628,41,0.16668487
91604,39,0.15760648
40519,42,0.1598118
103170,59,0.22896099
68020,63,0.6831682
20432,60,0.0
116001,56,0.0
94922,41,0.0
127398,32,0.0
7923,38,0.0
54364,63,0.20273522
111471,60,0.49571913
100344,39,0.0
65067,30,0.0
105206,62,0.031119034
47730,63,0.1875027
53297,62,0.21444316
14662,62,0.22204842
29090,57,0.19302543
83056,62,0.37317777
45353,35,0.19404325
42229,41,0.13944203
62977,37,0.17118609
45590,35,0.18735304
37676,42,0.14155823
50521,37,0.17746034
107815,34,0.14567915
127164,63,0.13747221
40651,46,0.008926511
3726,62,0.13135973
50718,56,0.0
116339,56,0.013152778
108222,36,0.0
14387,30,0.0
102274,31,0.0
116437,31,0.0
15277,31,0.0
79852,55,0.13764888
38435,54,0.098131835
112337,56,0.1710006
37386,55,0.1334914
113663,55,0.14517361
62315,37,0.0
87620,30,0.0
38889,33,0.0
129297,31,0.0
88296,30,0.0
34336,44,0.14492658
80248,40,0.22110577
122759,42,0.15282178
75683,43,0.13323206
87578,35,0.025251389
19,64,0.5120428
58629,57,0.0
127143,59,0.002076149
43638,63,0.23719165
48001,54,0.0
13739,48,0.0
62395,50,0.0
31375,36,0.0
51856,31,0.0
10346,44,0.0
50634,62,0.11920065
113786,56,0.23840302
124574,62,0.5621116
25236,42,0.009856671
2239,43,0.0
78790,52,0.018977717
16719,50,0.0
14689,49,0.0
175,42,0.0
111119,50,0.0
22707,37,0.0
31408,51,0.07152206
129495,51,0.0628179
45477,28,0.3216266
102289,63,0.64029825
17314,52,0.17809391
27275,31,0.0
74849,30,0.0
123288,30,0.0
119358,31,0.0
33526,34,0.0
31668,31,0.07518986
45392,28,0.0878595
115253,29,0.0014179647
86722,62,0.13368636
114399,62,0.17500708
50580,61,0.084211946
17567,60,0.110480696
68072,62,0.25769198
58379,61,0.09510094
364,54,0.0
33786,56,0.0
24737,53,0.0
49609,56,0.0
9540,63,0.49492627
23777,62,0.6581525
18375,62,0.6472984
108820,58,0.54477
74542,64,0.5654248
16236,3,0.0
48188,64,0.56526864
49618,60,0.0
108327,8,0.82151985
29901,64,0.6311101
44043,61,0.3455852
38982,2,1.2314136
63708,62,0.3433168
119423,63,0.61810386
118188,11,5.601974
114581,63,0.48436654
59596,40,0.86161566
114357,61,0.35736275
75829,7,3.1005461
9105,58,0.3467685
88421,31,0.93816674
144,61,0.39555085
42450,63,0.47916543
89405,62,0.77830267
39472,63,0.7543674
121762,20,0.10027248
99649,60,0.246378
127382,63,0.24438262
94511,5,0.8563467
70469,52,0.22895826
40765,62,0.4474076
38771,63,0.6471623
101610,62,0.6223862
82273,61,0.48705506
71496,63,0.51864773
8380,62,0.35488942
16146,63,0.53832316
89291,27,1.6068145
94499,57,0.27258784
117939,51,0.3587603
54037,61,0.25569633
58878,64,0.64010376
51596,62,0.09797683
78955,6,0.3355388
108810,2,0.0
126142,14,0.0
86182,56,0.08532144
8385,31,1.3404855
57592,61,0.0
14445,63,0.5508513
76739,62,0.5921068
38654,64,0.73322725
21960,63,0.5015229
104060,63,0.3447054
55806,64,0.52529013
75915,62,0.46883887
64587,64,0.1922012
59018,63,0.7293369
112082,62,0.63579476
38386,63,0.61948514
117168,61,0.45941168
117180,63,0.58867157
56583,14,0.725224
20611,63,0.0
130019,63,0.41325343
63203,61,0.23516908
128560,61,0.26454556
107961,62,0.58485734
44660,9,0.53259265
86942,57,0.12596655
29349,63,0.46352804
67709,63,0.6102563
127437,10,2.104062
111150,9,1.6571772
102795,64,0.4567599
5470,1,6.733924
36011,63,0.21713698
87950,39,0.28522357
2905,64,0.5448155
17559,59,0.4599565
74931,63,0.4984271
185,54,0.38895
62882,63,0.51415384
85214,64,0.6138828
105735,10,0.66759276
99679,62,0.4380657
87182,62,0.46732455
12728,63,0.48335916
51075,64,0.3035076
43028,42,0.3451023
46271,59,0.32908177
23450,19,0.49747044
28867,63,0.3916003
63180,63,0.5288453
113740,31,1.3179036
98257,62,0.48386452
8985,63,0.4028587
109543,29,0.29707158
123798,3,6.0623913
23733,62,0.5684494
23257,63,0.54119885
110386,63,0.5589292
67472,64,0.48820168
41856,64,0.82526004
68213,11,0.69238055
77142,58,0.42256832
96505,62,0.4101485
42041,31,0.27810484
111356,60,1.2165437
44294,18,0.6084222
39473,3,3.9207468
47804,62,0.415604
28055,3,2.7257636
88848,64,0.26898965
54550,7,2.9794836
46168,62,0.4583878
56815,61,0.572376
100995,63,0.61433315
118781,61,0.29411006
19347,64,0.63813984
96713,1,1.1125718
108228,62,0.6028104
116323,59,0.37806612
99215,63,0.4414363
12264,20,0.3775271
23493,61,0.5933548
62531,5,1.1490707
121342,62,0.4357114
126781,61,0.3381822
100531,63,0.5903348
9812,62,0.5083682
66228,58,0.08482012
25527,62,0.68115705
36312,63,0.45185727
73946,62,0.32111284
47092,63,0.46289465
109053,64,0.6304343
89013,60,0.47948867
98837,60,0.26926056
115057,63,0.35115802
78567,64,0.547603
88969,24,0.11752565
35843,64,0.4062953
16849,63,0.32700026
50819,60,0.30875045
63720,63,0.43247738
60890,63,0.5516526
25735,2,3.9949822
14555,62,0.71848994
75836,44,0.21691358
29444,63,0.3490077
109603,56,0.49744996
120107,62,0.42523083
90772,62,0.32261598
81456,15,0.39912048
112649,64,0.62564313
15115,62,0.29518035
109701,63,0.88202333
110321,62,0.40179163
112158,24,1.8933909
46231,61,0.22290333
20769,57,0.12771615
21151,60,0.32183814
127365,49,0.35014334
95703,48,0.44183788
2146,64,0.8089256
89883,63,0.5204731
31930,61,0.54362404
24382,55,0.64227295
118246,62,0.6172031
93185,64,0.2698993
93010,63,0.54953575
100187,61,0.40783113
17193,8,1.8919975
7551,64,0.619846
13743,13,1.2106894
114895,64,0.27951628
82443,64,0.24273129
85543,62,0.5264584
4574,60,0.21174654
127092,64,0.72917724
24235,64,0.48527578
109104,63,0.5070578
117836,63,0.53774
27172,63,0.457883
84483,63,0.57013386
1695,64,0.27664602
54392,62,0.6084999
114456,63,0.53140765
88136,63,0.3918809
17921,60,0.36751577
79641,63,0.5924056
8724,64,0.49547827
98523,63,0.45586833
107956,3,1.3538556
28194,63,0.52935195
13898,60,0.4764034
127210,55,0.22363877
89821,57,0.27196628
69235,59,0.5377151
91039,57,0.27384222
90707,62,0.60196203
55696,61,0.48441735
109709,55,0.4470958
68892,63,0.42941844
77108,64,0.3837812
105921,60,0.36280048
14091,62,0.32358658
46448,62,0.5553855
14438,62,0.24806352
26404,62,0.52660406
74131,61,0.08900659
122772,64,0.45132244
122021,63,0.4910816
29433,20,0.07379922
27939,18,1.5615424
112241,62,0.47093427
121996,53,0.25257978
19123,62,0.28421286
105850,64,0.3028608
130163,52,0.34072053
109615,63,0.28579423
14980,63,0.4782361
28274,62,0.29350865
58562,64,0.42251572
8869,63,0.52873164
67519,46,0.68840945
128645,63,0.7378866
27991,62,0.49549866
15112,63,0.5398791
25897,58,0.3133797
75068,64,0.32622355
86793,63,0.67666566
72766,64,0.40257847
41071,55,0.30887717
126927,63,0.4843176
88924,64,0.47186214
19631,63,0.5346087
104388,63,0.42005286
82761,24,0.6354823
27769,64,0.42629176
111672,22,0.9886141
98825,63,0.48868197
16630,32,0.7284837
71541,63,0.5807876
18831,64,0.2456217
55303,24,0.0
77835,61,0.2902949
60856,16,0.41114995
88219,61,0.66375566
80234,61,0.58877945
57086,63,0.8705268
118400,59,0.5218322
97523,62,0.5456587
97842,61,0.13310619
23974,64,0.38611174
98357,63,0.63332725
59530,15,0.33960152
65405,25,0.07682839
94374,63,0.20341581
13079,59,0.0030777752
20257,51,0.0
73197,62,0.28902698
82611,63,0.29300845
63225,63,0.5200244
121717,60,0.06463158
103035,14,2.6162107
79418,63,0.35248825
73347,62,0.50273836
13016,63,0.40297067
3437,9,0.0
16458,26,0.24678694
73267,64,0.6581064
69425,56,0.12450516
45296,55,0.0
57979,62,0.3520914
61051,61,0.2536602
50260,52,0.6025932
99688,64,0.30314282
110578,63,0.5965336
109528,60,0.49876574
54654,64,0.64385873
124859,64,0.3032701
101207,63,0.57611865
35954,47,0.04286492
16942,63,0.5762219
25850,63,0.43422398
5416,64,0.7584398
4407,61,0.65580714
91780,64,0.17064124
46879,13,0.77539766
73354,60,0.19606157
7588,60,0.06407395
14188,62,0.136208
28104,61,0.12407681
120772,62,0.16391799
93853,62,0.24868067
38375,63,0.26824644
115796,60,0.1322733
117916,60,0.14004004
4655,61,0.18168661
73106,60,0.1682452
8150,61,0.13773647
16577,61,0.0
8994,62,0.064698875
18440,59,0.07286127
33450,62,0.1260669
2535,60,0.11724451
109416,61,0.014888078
91103,59,0.08249314
59459,64,0.35692084
44155,61,0.5563139
77095,60,0.0
34141,60,0.0
89365,61,0.04336585
3743,62,0.058106065
98991,59,0.041168198
13221,63,0.11337423
32634,62,0.021325886
49866,62,0.0
75889,49,0.044519454
46612,60,0.0
51478,60,0.04874596
129397,61,0.18232024
110371,61,0.16951585
59286,61,0.09644976
71086,60,0.20630708
56954,61,0.16766632
10645,61,0.11903699
124929,62,0.05685951
102463,63,0.16428655
86153,60,0.0
116764,60,0.0702557
21632,63,0.24890116
18059,60,0.06968188
113077,59,0.02444376
60836,59,0.015912741
91686,61,0.2566219
25584,63,0.2715615
60225,58,0.29601425
86032,57,0.13337046
96951,50,0.5122594
58866,55,0.042960495
68626,60,0.23337172
39052,61,0.29872495
90161,63,0.25621203
80644,60,0.012939036
96286,63,0.18556517
116616,64,0.25672558
64558,57,0.0
99074,62,0.082701355
13412,62,0.0
72176,59,0.005874932
92226,63,0.18745045
125265,53,0.40739864
63415,54,0.0
29671,57,0.0
82885,44,0.0
21957,63,0.26648527
65065,6,7.7559304
35892,62,0.44395724
30499,53,0.48999918
106870,60,0.15316074
26863,61,0.25626394
111536,62,0.6093924
6161,61,0.522822
108513,62,0.3549227
102856,60,0.5218934
66614,61,0.10632849
14225,59,0.0
59152,60,0.58838475
126604,61,0.41964367
114591,62,0.62563515
94992,59,0.24373281
117381,61,0.13184257
7513,63,0.15627158
121669,57,0.7139102
91989,63,0.009128541
91335,63,0.1413697
95000,19,0.49932474
48614,58,0.52175325
3393,61,0.53133744
40581,62,0.44980177
116734,54,0.0
41163,64,0.2982099
112650,64,0.35533997
89667,56,0.0
112492,63,0.3581115
104881,62,0.26489282
68209,62,0.20588121
114876,64,0.13183832
117668,64,0.5128734
15950,57,0.37571985
63307,61,0.49772403
32776,64,0.4485349
100855,64,0.32985118
4101,34,0.0
122085,51,0.0
45807,25,0.025196403
117545,51,0.0
111011,42,0.0
81777,31,0.0
32333,53,0.0
84915,52,0.0
68435,49,0.0
36082,44,0.0
41126,25,0.0
53733,28,0.0
23858,23,0.0
120431,35,0.0
125177,20,0.0
98907,34,0.0
38235,33,0.0
9918,33,0.0
46847,37,0.0
129863,30,0.0
77572,62,0.51555127
104746,48,0.11218971
46294,51,0.05401948
123916,57,0.10742259
89984,64,0.22923335
124551,63,0.3350494
37969,50,0.25757807
26660,55,0.19055396
65165,64,0.24425817
23471,56,0.26321876
27203,52,0.054063767
40492,56,0.23551579
59009,64,0.2371667
53078,63,0.0
4271,64,0.22903873
66628,64,0.26131758
58622,56,0.33804983
80299,62,0.30178368
32853,55,0.0
115717,55,0.0
108633,62,0.43771315
51676,33,0.0
73445,64,0.08319795
104918,58,0.22951472
29226,62,0.4905789
42843,10,0.9167323
120681,54,0.07271913
76298,60,0.3700847
18735,35,0.6551845
62101,52,0.027906358
4249,44,0.0
56232,62,0.26318747
64971,64,0.12461926
105727,62,0.29529387
124907,62,0.28445536
17851,64,0.17605433
89379,51,0.5018782
81268,58,0.11450401
111674,62,0.3530643
20939,62,0.20160496
104050,62,0.1314717
87754,61,0.12227839
62300,31,0.0
78069,15,0.80974364
3650,36,0.0
55338,64,0.22667943
5124,61,0.1281878
115441,61,0.22150625
103786,61,0.0782921
106424,46,0.117972136
5536,59,0.20606394
307,47,0.075475305
5219,40,0.2025884
28624,57,0.13784465
126712,47,0.0
69630,64,0.38205463
21499,58,0.39060006
25878,61,0.56250226
77840,58,0.0
19507,11,0.3423731
84106,60,0.5702369
126382,4,0.97733283
17982,63,0.3563781
111710,63,0.4900838
89355,59,0.59323156
41993,63,0.23900712
89911,61,0.17236936
106563,59,0.28429806
3219,23,0.7036028
19792,58,0.5602912
116120,30,1.0797603
12432,43,0.18876697
109667,8,1.1178792
92861,58,0.32613945
69094,43,0.0
15392,45,0.05207196
33019,47,0.0
120388,47,0.010375351
128190,46,0.058125228
100773,47,0.024341255
48270,45,0.03836289
14092,44,0.07811582
54042,64,0.4466192
53714,53,0.11771035
10404,48,0.07501286
29392,49,0.06936911
121909,53,0.108977735
10491,52,0.36168253
60503,56,0.264881
44292,52,0.01596421
67764,57,0.46062356
41424,62,0.5237554
96037,49,0.2436795
110929,60,0.1810242
48789,64,0.0
116618,64,0.36248225
120468,63,0.1028927
95681,53,0.43689078
106526,48,0.0
21982,51,0.0530726
64153,57,0.025256217
129700,59,0.078092575
50160,55,0.0
48407,40,0.037843555
69756,48,0.06572673
102441,36,0.16805708
30615,57,0.113858104
44609,37,0.14986545
16178,36,0.020955026
38194,30,0.1542359
75656,26,0.24270171
130353,33,0.09721407
37029,42,0.071406394
55621,33,0.09342468
35872,63,0.29480326
39513,32,1.4952601
27933,49,0.40721703
118459,62,0.35219413
75093,63,0.4838457
67439,48,0.019103318
82323,52,0.062742114
113598,51,0.0
3916,50,0.0
109264,51,0.06440213
40632,50,0.080455154
126584,35,0.0
78056,54,0.0
62964,29,0.0
117432,32,0.0
40708,38,0.0
61510,25,0.0
49837,34,0.0
28308,37,0.0
29597,34,0.0
16765,34,0.0
66051,36,0.0
100730,36,0.004325539
50929,33,0.04169303
48498,35,0.081843644
12503,28,0.14692837
2962,32,0.072279334
102602,42,0.25514102
4009,42,0.25147015
45912,43,0.26174313
79222,42,0.24642068
89761,44,0.2607689
86584,42,0.2522537
109879,46,0.22014606
25570,44,0.24115783
42543,45,0.25233448
119590,44,0.24960512
110128,43,0.09721589
49187,35,0.023798227
94526,52,0.0
77187,53,0.028211832
33599,53,0.13484651
9843,54,0.0
7311,37,0.78242767
25199,63,0.59740657
62346,46,0.20285034
38466,42,0.05667761
69572,44,0.15519303
119784,53,0.10668188
62416,47,0.20444703
113460,45,0.16710848
51539,45,0.21204221
51171,43,0.15237004
22649,43,0.2608708
4528,42,0.0
32932,63,0.4340587
110202,63,0.43018198
97761,34,0.0
3408,38,0.0
29035,25,0.0
34528,34,0.0
49259,38,0.0
53073,47,0.0
15,49,0.0
36380,46,0.0
123299,42,0.0
83836,42,0.0
14881,48,0.0
87430,43,0.0
78578,30,0.0
15030,50,0.0
38511,39,0.0
92898,48,0.0
72731,47,0.0
8776,32,0.0
59048,47,0.0
46968,51,0.0
115276,49,0.017418325
115318,63,0.54491806
12662,63,0.20225516
92005,25,1.187355
96246,19,0.9219831
73393,61,0.4798066
17927,64,0.4685213
95539,62,0.44236755
86473,50,0.0
4897,49,0.0
48004,52,0.020657897
102459,36,0.0
7744,23,0.0
14988,23,0.0
46268,31,0.0
66846,19,0.0
48521,22,0.0
77241,17,0.0
61921,22,0.0
62862,16,0.03554243
62897,50,0.0
85597,60,0.44344795
81317,43,0.0
13615,53,0.0
45502,50,0.0
94402,44,0.0
37152,52,0.0
115402,50,0.0
19430,50,0.0
34934,39,0.0
121298,52,0.0
92205,45,0.009228796
33677,41,0.0
110649,50,0.0
24001,47,0.0
36325,52,0.0
100460,51,0.0
129555,54,0.0
20764,53,0.0
117391,52,0.0
103654,54,0.002516687
82768,54,0.01250869
130058,52,0.0
85076,55,0.095347255
102691,51,0.0
67424,53,0.055885136
18256,51,0.043329686
55866,54,0.020773381
101553,58,0.0
117932,41,0.24762379
30145,54,0.0
120087,50,0.05829206
1992,37,0.0
9242,50,0.031294435
123224,44,0.016317874
73792,32,0.11243534
62532,40,0.11287224
122350,40,0.19900137
104788,41,0.11268294
7120,37,0.16402787
73005,39,0.11535293
43348,39,0.12557453
23043,41,0.0
117363,40,0.0
52540,41,0.0
59424,40,0.0
8470,53,0.13437659
61736,53,0.16179407
31265,53,0.051271677
12294,52,0.03160718
29994,59,0.16165376
48852,50,0.0
66457,50,0.0
113222,52,0.0
26248,57,0.036934167
61083,50,0.0
80820,50,0.0
28175,50,0.0
83320,50,0.0
7326,57,0.0
114030,57,0.014606297
93856,40,0.109238565
38409,42,0.05967012
100812,50,0.0
38854,51,0.0
94295,53,0.0
28187,52,0.0
110417,36,0.10734004
34969,43,0.00022742152
46474,50,0.0
2205,52,0.0
99912,54,0.060258508
115638,48,0.1259909
53187,51,0.06324571
105158,42,0.09286393
84236,40,0.22100654
46621,49,0.36385518
95694,62,0.18446034
76385,54,0.052512795
7236,61,0.20768884
56286,51,0.0
46931,51,0.16185743
110305,41,0.0
50509,29,0.021368086
77783,26,0.15085965
35885,28,0.027216077
4104,24,0.17099014
90838,29,0.030062914
31864,32,0.19361377
62537,28,0.03629023
39916,30,0.1759328
118646,29,0.07206836
62139,46,0.0
130441,45,0.15365905
54257,46,0.19051188
1308,45,0.17231059
104008,42,0.059928805
98026,46,0.1722368
54758,46,0.0070140064
51274,53,0.0
84498,52,0.0
39975,44,0.112366736
78987,46,0.13097364
91854,46,0.14144844
26320,46,0.1283238
105215,46,0.1315524
29880,45,0.1422391
9468,46,0.1316449
109657,46,0.15809673
82124,46,0.15471518
23157,47,0.13801044
44265,29,0.006150037
24523,47,0.0339306
56440,41,0.047976702
22111,48,0.037395597
109817,37,0.07427713
95312,62,0.24253185
89754,62,0.2821176
56338,63,0.73676884
44184,63,0.3971405
134,61,0.16155264
87687,59,0.06887281
116859,61,0.20685905
126638,55,0.049544245
22945,55,0.036572307
11655,48,0.05546403
28922,41,0.02485019
59285,55,0.008112699
61870,55,0.0099442005
69138,55,0.1232568
62692,46,0.018646747
50208,48,0.0
12450,38,0.032622904
102080,36,0.20978165
55455,45,0.0
66588,41,0.0
21347,48,0.0
42590,48,0.0
100687,38,0.0
18882,39,0.0
61119,38,0.0
10945,45,0.0
86011,45,0.0
110385,41,0.0
104530,43,0.0
121033,42,0.0
128395,42,0.0
127919,39,0.0
93387,39,0.0
92884,39,0.0
111616,32,0.0
21898,33,0.0
71698,37,0.0
69911,33,0.0
12053,39,0.0
30016,34,0.0
111044,39,0.0
102531,35,0.0
11377,48,0.0
94866,48,0.042957425
130276,57,0.026862472
58437,51,0.32637686
44140,54,0.31243587
18899,60,0.21253553
6175,1,0.0
73196,32,0.09819062
118022,52,0.06608343
98312,41,0.060262546
20650,29,0.16479313
94433,40,0.09781292
43208,40,0.06701252
121617,46,0.056785375
73414,33,0.07078658
24397,39,0.0
110563,39,0.0
26799,41,0.0
80539,37,0.0
106545,37,0.0
17028,49,0.0
11945,50,0.0
29805,48,0.0
86315,48,0.0
123570,62,0.090223566
123259,59,0.011164397
125392,54,0.0
77023,54,0.0
71317,54,0.0
25423,55,0.0
65079,56,0.0
126738,53,0.0
53662,55,0.023494214
82757,53,0.0
38015,53,0.0
127798,41,1.3921168
76828,49,0.06658983
48388,50,0.032116562
62676,27,0.08534938
37468,51,0.026517153
94239,51,0.003162682
42906,51,0.0
101000,50,0.0
39283,52,0.14272308
31870,53,0.0
25864,59,0.2051245
104622,51,0.25637013
25328,18,0.39551872
102501,62,0.33757305
97850,63,0.2225267
88064,40,0.0
100050,46,0.0
2392,42,0.0
96778,45,0.0
66021,45,0.0
80312,43,0.0
81522,47,0.0
128127,42,0.0
95427,41,0.0
66619,39,0.0
36424,36,0.0074512064
49084,38,0.24975209
125750,34,0.22680493
62223,44,0.0
12185,48,0.0
24420,42,0.0
2491,38,0.0
114660,56,0.2022198
82613,51,0.5456443
15993,50,0.47633818
63068,64,0.264652
127155,64,0.27678558
18041,64,0.22010928
52877,47,0.227373
109961,54,0.07770713
25710,49,0.32552227
36176,8,0.0
79307,58,0.1689004
56500,64,0.43531606
80752,48,0.0
85363,38,0.0
60344,37,0.0
74655,47,0.0
86160,44,0.0
89749,50,0.0
65324,51,0.0
72464,47,0.0
60089,44,0.0
103000,41,0.0
99111,39,0.010986716
4851,39,0.0
39517,38,0.0
96400,39,0.02232498
116119,41,0.26388276
21171,41,0.25930035
67749,45,0.0
15082,43,0.0
38983,40,0.0
49645,34,0.20865183
121086,42,0.0
21983,33,0.20505702
121132,38,0.17318429
18306,36,0.0
37023,40,0.21912044
32420,35,0.0
22059,36,0.0
60399,33,0.0
12310,28,0.060582265
10574,50,0.05002308
113580,48,0.0
54020,53,0.1873318
16664,53,0.11989415
116420,52,0.06807029
20647,52,0.17016006
59821,42,0.18636924
98060,53,0.19559443
102959,51,0.05370161
109859,49,0.069022596
58154,50,0.0
54066,49,0.0
36202,54,0.0
48114,51,0.0
27222,52,0.0
98158,42,0.0
44248,55,0.0
76343,52,0.0
33457,51,0.0
49173,38,0.0
120335,36,0.04477331
40163,52,0.0
95269,54,0.0
18704,43,0.0
91390,53,0.0
22149,51,0.0
72786,49,0.0
115730,53,0.0
35023,62,0.17453276
8018,50,0.0
62746,55,0.0
11470,53,0.021016747
56532,54,0.0
73528,55,0.0
121939,62,0.2004382
28163,63,0.23746353
58877,63,0.13025898
49798,62,0.15746263
81511,63,0.17065185
95113,63,0.1556386
87980,62,0.19871587
115680,63,0.17809722
31718,62,0.23792991
37457,64,0.2779793
56949,61,0.23544595
38481,60,0.21617419
30927,61,0.0023745596
102060,43,0.13149273
14311,44,0.0
59333,46,0.0
76228,18,1.5521518
38253,62,0.3586619
49627,64,0.49799013
89771,59,0.41311738
121496,4,3.1505225
117596,59,0.3779223
24654,63,0.48882326
121735,59,0.26054135
95109,63,0.2889871
128306,63,0.62592506
100470,63,0.313608
64788,3,0.0
4793,63,1.2329259
59731,64,0.5062551
32751,61,0.17129105
61622,64,0.6631078
107475,63,0.50839496
85914,1,2.6063602
113032,61,0.5424051
1718,4,0.56110895
82684,57,0.3622202
6558,59,0.6847379
113461,61,0.6227845
121530,6,0.65693045
94494,55,0.22747831
84078,63,0.29967383
1261,62,0.45815626
71900,62,0.5351999
46222,60,0.4689074
100270,62,0.24535702
127390,59,0.59503007
84956,64,0.20163059
85924,61,0.3991158
90509,63,0.6040964
8387,11,0.7452094
16453,61,0.35850337
57458,60,0.36375445
22400,60,0.294905
130113,13,0.3981438
1812,62,0.59609765
124953,60,0.42942363
94651,62,0.2858835
70845,62,0.21182817
72324,59,0.33447117
105003,64,0.444399
25505,58,0.18724436
115621,64,0.44826737
59761,28,0.0
65207,59,0.3560608
6648,64,0.6465057
16162,64,0.24840026
33149,60,0.64465356
9163,63,0.5085248
4411,60,0.49388754
116171,59,0.24143404
114412,63,0.5920229
19198,61,0.34165668
113561,62,0.53251076
9518,63,0.5881468
58732,37,0.49890995
116936,63,0.6009269
115816,60,0.4460612
60020,64,0.5448837
38454,63,0.4512651
125695,63,0.68529236
67131,64,0.97465634
91565,61,0.32168728
119948,55,0.41295627
71193,38,0.85015345
56501,62,0.22631928
81704,4,0.5669447
59651,63,0.48796207
2214,17,0.08011462
71947,35,0.49392992
76367,62,0.35973072
60573,62,0.43217397
8223,19,1.199059
41397,53,0.84357023
