acc_id,survival_time,amount_spent
129260,61,0.0
61938,58,0.043407947
66790,63,0.62669504
71617,9,1.0437691
99933,64,0.31319225
34777,63,0.52194154
6231,61,0.016454369
99702,63,0.0
117752,60,0.09023577
46041,61,0.19862574
97285,58,0.127672
36786,57,0.0
63813,25,1.5593094
11520,58,0.0
11279,63,0.41458094
95295,62,0.50047624
119177,55,0.74291885
71540,63,0.28153092
103229,57,0.34787238
117023,62,0.0
34162,61,0.2172925
93004,64,0.7557852
84873,54,0.44171518
54857,63,0.0
85909,62,0.43531045
66735,11,1.4564123
62571,64,0.35781386
87408,63,0.52289736
54058,63,0.22296342
81706,64,0.1345933
25006,53,0.0
75902,63,0.29291588
28284,63,0.6309244
116483,64,0.5389858
18783,64,0.6271597
129007,53,0.61517113
64715,64,0.07835771
27135,61,0.680624
21823,63,0.53015137
128417,62,0.22371005
65519,61,0.20047222
65808,60,0.53896284
125280,61,0.21479629
43802,55,0.55231273
56705,61,0.52336323
16737,32,0.36417452
113086,64,0.56829214
18880,64,0.6060393
110061,62,0.5610064
11762,63,0.48866546
114808,64,0.61234033
30687,62,0.23100892
42520,1,0.0
46091,62,0.31106398
103929,61,0.17215537
47202,62,0.15485975
97872,59,0.17178057
68645,64,0.20304061
75948,56,0.4648101
47429,52,0.2888254
50679,64,0.49113148
101545,63,0.16759938
29524,64,0.43450147
93559,57,0.28265774
45267,59,0.3392492
14564,64,0.43435186
101108,54,0.1320616
37413,61,0.14508891
65382,62,0.2062657
11013,59,0.081997246
60779,39,0.13944775
30905,55,0.060387358
37635,53,0.18376255
65076,61,0.104708314
103175,64,0.2938815
9126,23,0.22233438
15316,62,0.47095263
119643,59,0.47098875
98953,32,0.12347895
130187,46,0.017557383
91067,64,0.74100393
112595,62,0.665436
92852,52,0.0
118320,62,0.25944102
107714,62,0.20874096
28772,53,0.06779006
25391,52,0.07113293
95467,3,1.2628318
69622,31,0.72748953
40073,10,0.0
62905,63,0.42624065
55595,50,0.2389323
35367,64,0.3640752
110422,61,0.5671475
38933,63,0.45202163
112978,59,0.338953
103908,39,0.0
69584,4,1.3412745
108325,64,0.14462945
56372,55,0.04255894
123663,61,0.28823772
865,52,0.19327287
30057,61,0.52465844
89070,58,0.0
1027,62,0.40886778
38950,63,0.030383348
76740,62,0.22714177
53041,62,0.51167405
113528,49,0.28037882
53304,63,0.5787407
81699,63,0.38520652
11859,54,0.0
55373,52,0.0
112094,56,0.0
64693,59,0.0
9206,57,0.0
32945,63,0.6814681
85294,60,0.42497233
109133,52,0.0
55225,60,0.55404484
86331,61,0.34779721
118003,10,0.0
20110,64,0.45307872
129853,62,0.16959223
62030,57,0.46302772
71856,60,0.3450145
127345,54,0.44091576
103641,49,0.42292297
39881,60,0.0
67612,61,0.0
7091,61,0.0
36717,63,0.5850248
119050,61,0.049161628
122329,63,0.15130079
80018,64,0.0038493276
83630,59,0.0
76390,59,0.14443818
118645,59,0.3022951
73296,58,0.113543496
72745,62,0.65094215
93131,64,0.6738137
34071,63,0.18450205
20153,64,0.18866129
113440,63,0.15843849
34590,61,0.20097567
23294,60,0.023142487
62317,64,0.010356754
77617,60,0.0
95620,63,0.0
30238,61,0.07875064
106177,61,0.12642716
84135,61,0.0
92822,61,0.038175166
51773,61,0.21669619
46676,59,0.13075605
80357,63,0.26738408
5143,61,0.06223519
84429,64,0.0
59692,3,0.12806845
126545,48,1.8733941
63677,63,0.41423738
4414,63,0.0
30316,64,0.0
49708,54,0.22252034
22238,55,0.2969231
96022,30,0.058095425
101889,30,0.0
58449,64,0.503911
45966,60,0.0
107046,62,0.11047214
62147,62,0.022987634
5691,60,0.0
85499,61,0.036705643
102743,60,0.03173855
9067,62,0.04453188
58232,62,0.12479919
59401,62,0.421606
68935,56,0.048735216
114285,63,0.16400652
35455,62,0.15806538
90403,62,0.50680155
49426,63,0.15105543
50249,63,0.12886292
40803,59,0.0
31760,60,0.0
125895,62,0.0
64396,61,0.4457961
101882,63,0.24557537
106399,53,0.33267707
59676,61,0.33138418
84132,61,0.0
45750,60,0.68294096
45557,56,0.0
120936,54,0.34164226
52613,50,0.388559
46950,45,0.4487074
19992,61,0.51506615
673,64,0.6451837
104673,17,0.123532325
103979,59,0.3570542
59517,55,0.045854628
121544,63,0.5204855
46030,59,0.023371741
116847,53,0.079787225
49,63,0.24434423
116224,63,0.4162073
114958,61,0.41822553
94613,61,0.22430602
96595,62,0.51584053
44056,59,0.0
125102,57,0.0
107946,58,0.0
17343,37,0.24828947
18944,50,0.23347789
69309,43,0.19539684
55147,50,0.05492723
105513,49,0.1924156
37099,50,0.22183424
92989,41,0.21135938
104295,48,0.1897794
119732,28,0.012369603
16602,39,0.07299736
129635,42,0.0
74828,28,0.0045723617
55356,56,0.59699726
84567,62,0.3703458
54244,63,0.41976768
95597,61,0.42795622
97830,64,0.35746726
114435,64,0.51588666
7022,57,0.0
51691,53,0.0
97422,53,0.0
258,55,0.13352746
12202,60,0.16219419
14713,37,0.14017177
125344,64,0.08981344
71982,52,0.1372424
45290,64,0.012722522
93955,63,0.08416575
30801,64,0.39046478
50942,61,0.23289418
122906,62,0.31634557
61929,63,0.33710796
31574,59,0.4224931
14899,59,0.01535815
123326,16,0.5605566
59629,15,1.1553199
6916,63,0.08643845
16361,64,0.08311583
64101,62,0.3748045
116317,51,0.20040601
96754,56,0.3307808
2185,61,0.42863256
15307,5,0.27623606
88448,36,0.59415287
114274,45,0.15592417
21672,62,0.5570947
98969,59,0.44767013
10024,4,0.9058541
58197,45,0.21737161
22560,46,0.060519576
116467,45,0.18383318
127900,38,0.17507294
71953,40,0.17582415
26083,39,0.16129255
3249,38,0.11135842
20092,38,0.1815894
70454,63,0.45613164
86382,57,0.33298218
95770,59,0.45367566
129194,64,0.4813858
87403,50,0.37950578
96096,63,0.7227201
8961,8,0.0
48373,27,0.069959015
109006,39,0.15057775
89824,42,0.08806372
39762,35,0.07457036
92872,30,0.14706656
12633,32,0.0420506
103973,42,0.113043115
29662,48,0.14539266
110918,26,0.18000844
84277,42,0.061652943
117134,51,0.07667306
1778,44,0.09522322
70132,48,0.0
123004,47,0.0
123103,50,0.0
50595,48,0.0
121131,50,0.0
86665,50,0.0
97528,49,0.0
87214,44,0.0
84918,38,0.059473366
41247,32,0.2026161
303,28,0.13156956
2821,46,0.0
111935,33,0.0706642
94639,38,0.053206533
44369,44,0.013722271
29970,38,0.11623907
24896,57,0.09733033
59640,63,0.19099495
39226,37,0.23061615
80692,38,0.25782347
122185,50,0.058968335
59110,56,0.07456145
65298,56,0.041989356
52224,52,0.24686794
86778,54,0.09496796
20320,46,0.026080564
94937,44,0.0
60339,49,0.0
42132,38,0.0
54265,46,0.07659353
104714,44,0.0
121628,46,0.042503953
53893,41,0.0
127882,29,0.29766998
92349,30,0.29424155
107401,31,0.30883202
42038,31,0.30068582
107712,31,0.29948282
56933,31,0.29857343
32223,55,0.0
90422,53,0.0
93797,46,0.0
67512,59,0.0
107502,57,0.0
97848,47,0.0
66337,51,0.0
104457,50,0.0
86608,52,0.0
73443,56,0.0
43360,51,0.0
119712,48,0.0
93655,51,0.0
123871,46,0.0
80947,43,0.0
44795,48,0.0
49352,52,0.0
111081,52,0.0
54267,52,0.0
117207,53,0.0
116577,58,0.37768596
9778,63,0.49984053
56179,59,0.046128824
75363,60,0.2985475
25337,62,0.26626867
16002,64,0.3250702
45,60,0.045762256
10687,59,0.04064405
84022,61,0.18754369
120496,53,0.09629829
45163,62,0.15322421
59547,63,0.27217004
54321,50,0.30967355
70065,55,0.083435655
76818,55,0.0
1081,49,0.0
127156,51,0.08883098
56913,55,0.017525673
116269,62,0.41068453
53023,54,0.0
118160,51,0.0
3133,52,0.0
19888,53,0.0
76812,54,0.025314257
990,53,0.0
108711,56,0.119276404
107589,63,0.2527818
13224,63,0.2798937
71623,53,0.33447194
47250,56,0.02882041
52909,60,0.07878165
18090,55,0.0036603212
16793,43,0.0
127064,35,0.0
18417,35,0.027466327
38127,33,0.0031732917
102678,32,0.06699309
79842,36,0.0
45238,40,0.0
116970,49,0.0
11559,39,0.062170923
100816,35,0.08525835
62601,42,0.0
49242,31,0.1798405
112154,41,0.041568607
105239,42,0.0124536455
76525,63,0.3288595
49998,48,0.05060053
99451,51,0.0
48269,45,0.06854084
69368,48,0.0
18799,39,0.1110419
32827,48,0.0
28264,41,0.09049547
106524,42,0.026884317
66783,35,0.02989
39074,32,0.0
120573,58,0.09356481
60324,57,0.08439708
99694,56,0.09785256
87844,62,0.09132531
249,52,0.0
90557,52,0.0
25947,42,0.0
68,34,0.0
76801,34,0.0
47348,35,0.047786742
43505,42,0.0
120048,43,0.1425941
71133,44,0.1951034
34576,39,0.18126267
39845,36,0.06497556
1561,27,0.035920084
64946,46,0.0
19530,46,0.023925275
118264,46,0.0
88769,53,0.0
102063,54,0.020371526
94849,54,0.0
41920,56,0.0
80292,54,0.0
4016,57,0.053054154
74523,60,0.21263021
47591,50,0.0
36012,60,0.19879872
44705,58,0.5134871
128585,44,0.23816878
16800,49,0.22059411
126839,63,0.31477958
35151,53,0.18765807
62004,50,0.12635133
94921,11,0.7315217
27713,41,0.0
62349,46,0.0
62944,48,0.0
119060,48,0.0
126082,29,0.120205104
43315,32,0.1723277
82462,55,0.054174274
28010,59,0.31254417
127397,55,0.0185754
103591,50,0.0
110665,52,0.0
59329,45,0.054401815
21501,53,0.0
40328,51,0.0
77242,55,0.08020204
115254,42,0.0
90003,53,0.16671686
15268,47,0.0
121329,54,0.1636681
10776,64,0.7125601
8833,37,1.0600029
34228,60,0.08052494
9512,60,0.17372847
91144,58,0.16194904
122208,54,0.0
17611,54,0.030474782
129189,59,0.04439819
128496,53,0.110054746
86788,61,0.18860441
106188,54,0.05844389
39996,64,0.45715392
69089,35,0.0145832
56922,29,0.0
20484,33,0.017064929
98671,36,0.0046289563
86369,34,0.032833368
6615,33,0.002476424
32115,34,0.0
25949,34,0.0
29493,38,0.0
31714,51,0.16552788
129068,31,0.01816091
31545,60,0.24118507
101178,16,0.34164855
129516,16,0.37404895
49929,40,0.0
3976,33,0.0
50296,32,0.22632217
7915,50,0.28771472
30993,34,0.0
53056,48,0.042009443
122010,50,0.015507966
46198,49,0.047867864
114753,48,0.12202865
30171,50,0.04972501
123115,52,0.11006677
68259,46,0.09017283
50169,46,0.106838346
108712,54,0.32464474
61672,53,0.17975014
111816,61,0.15539551
121460,49,0.0
98686,39,0.060223997
71984,41,0.0095333755
82204,48,0.0
114779,47,0.0
66970,47,0.0
81506,44,0.0076845884
114151,44,0.0011640787
41241,60,0.21912336
3289,62,0.21424574
109647,57,0.22962347
21708,50,0.29066217
82045,59,0.21193409
38713,59,0.34595442
40346,56,0.30790585
31345,56,0.2649051
30297,7,0.0
126605,48,0.0
108658,44,0.0
61892,43,0.0
96295,31,0.0
118324,42,0.0
25321,30,0.0
20402,35,0.0
60837,31,0.0
93218,47,0.0
36425,46,0.0
22987,40,0.0
91398,33,0.0
34854,37,0.0
42397,36,0.0
57292,40,0.0
87761,48,0.0
82242,35,0.0
18183,38,0.0
124685,50,0.0
59695,48,0.0
92425,47,0.0
67340,45,0.0
64084,53,0.0
102005,45,0.0
47130,42,0.0
96678,36,0.0
31153,45,0.0
118170,43,0.0
106095,36,0.0
62296,32,0.0
5194,31,0.0
74421,30,0.0
120561,30,0.0
42348,47,0.0
85978,29,0.0
127061,34,0.0
107091,51,0.0
71592,45,0.0
120983,49,0.0
29077,32,0.0
83620,32,0.0
114311,31,0.0
56471,34,0.0
8452,38,0.0
3538,34,0.0
78489,37,0.0
109377,34,0.0
49016,36,0.0
94876,31,0.0
55752,35,0.0
29894,37,0.0
104113,35,0.0
105724,32,0.0
71774,30,0.0
122806,39,0.0
108278,37,0.0
103449,31,0.0
18316,35,0.0
108010,39,0.0
122577,36,0.0
123699,30,0.0
36853,34,0.0
28799,30,0.0
108007,29,0.0
121925,43,0.0
24697,32,0.0
60182,36,0.0
15682,35,0.0
63402,30,0.0
8045,42,0.0
905,41,0.0
78597,35,0.0
108990,34,0.0
41445,38,0.0
38530,51,0.0
75775,51,0.0
102771,50,0.0
54801,49,0.0
4562,47,0.0
77256,54,0.0
112744,51,0.0
66017,50,0.0
96722,49,0.0
77311,47,0.0
65012,45,0.03435558
50946,46,0.05688496
87646,45,0.03702201
103746,48,0.09448975
66221,44,0.048187897
89865,45,0.030584171
100647,45,0.033649653
58289,32,0.031762123
33208,30,0.03808178
54178,63,0.12593609
70425,53,0.13311327
38141,47,0.0
124680,50,0.0
96970,47,0.0
26997,49,0.0
35232,47,0.0
92472,47,0.0
74328,42,0.0
71255,43,0.0
109540,43,0.0
106360,43,0.0
110163,64,0.35717016
7429,63,0.29521596
24266,64,0.17550692
27280,64,0.0
57375,62,0.54060984
300,63,0.34008417
1220,63,0.30602753
95614,63,0.38422972
73683,63,0.36144683
32800,64,0.37656474
34562,57,0.42838535
60493,53,0.40913177
43694,34,0.0
72514,35,0.0
23052,47,0.0
2220,44,0.0
85729,41,0.0
54075,42,0.0
22812,39,0.0
44312,36,0.0
83100,35,0.0
35214,37,0.0
49869,41,0.0
48835,46,0.0
27889,43,0.0
102875,44,0.0
115427,45,0.0
93568,43,0.0
13437,43,0.0
48788,41,0.0
13271,49,0.0
4478,48,0.0
94979,55,0.06223786
14900,56,0.068488
58538,56,0.0858732
51197,55,0.08271851
5067,57,0.15689313
89288,56,0.069564
9718,56,0.13166848
24555,59,0.16838133
54543,20,0.2046578
19043,21,0.22128385
3486,18,0.26383728
32,16,0.23425984
113871,48,0.06801087
124577,47,0.03960684
37237,38,0.037218213
52214,63,0.10871798
106902,29,0.16071898
67796,45,0.046154454
71097,24,0.2379871
10501,30,0.08561307
47871,34,0.0721122
94697,47,0.05129744
38829,23,0.02963978
45672,28,0.0
87354,23,0.032552555
119529,22,0.14905974
2459,42,0.2659449
76322,50,0.08772281
57965,34,0.15420765
83868,36,0.01671666
17504,40,0.19218212
19875,51,0.00861755
117295,50,0.020801872
97614,46,0.0
108091,44,0.15931022
31677,61,0.18549487
75366,45,0.022264376
74717,31,0.11242986
103330,43,0.09281966
116137,45,0.077934
99544,27,0.15706828
99758,47,0.06659292
115608,33,0.05837527
61022,28,0.05212435
42138,32,0.13731086
20430,37,0.0
10367,44,0.1051206
24755,44,0.07474828
1166,48,0.052736595
38173,25,0.13984784
92391,41,0.15811375
124130,30,0.09744921
54883,27,0.15550861
93756,42,0.07267727
88762,44,0.09633577
116769,32,0.19177823
123204,44,0.049583137
42075,30,0.05805908
48937,36,0.09497911
50905,56,0.041958496
70260,33,0.17459334
115525,30,0.12755302
40790,29,0.12822413
11123,33,0.13019478
46951,37,0.02186209
93272,35,0.04938054
54852,45,0.069360286
67557,30,0.1254473
30163,46,0.13753805
114407,44,0.07141918
118314,8,0.0
46685,1,0.0
120660,49,0.0
121600,51,0.0
49573,53,0.0
128944,53,0.0
120856,49,0.0
4148,53,0.0
92510,62,0.49978647
57003,63,0.5448803
84795,6,0.83552027
36131,59,0.5381306
32199,61,0.28695047
99829,63,0.35028073
97652,59,0.29882348
24620,63,0.4233787
79979,58,0.2570908
130432,62,0.5868177
121808,62,0.3016714
128168,61,0.6228999
55998,57,0.36171558
85299,64,0.68725294
78146,60,0.23960549
81278,62,0.45690697
14680,11,3.2463772
128332,62,0.3612192
56446,63,0.36001593
97200,43,0.6042962
44235,21,0.42678314
93521,63,0.29787987
3160,63,0.16292669
37066,62,0.44315192
43055,63,0.3770276
111711,62,0.41375533
121150,62,0.4589919
85628,61,0.4121474
120593,64,0.67992467
39324,15,0.22587375
1878,64,0.50103486
47417,62,0.46330345
103476,62,0.49122024
39065,17,0.4356621
73035,4,1.1002012
3647,61,0.4765364
43466,61,0.4824397
82292,64,0.48099533
69631,54,0.23067662
42449,63,0.45108488
113113,62,0.35213944
89345,64,0.45898077
73482,21,0.9059864
91055,61,0.2870102
116540,58,0.17716742
40035,60,0.8064028
77566,8,0.0
100006,62,0.521775
71763,62,0.44499493
92873,57,0.092362285
48198,64,0.6326108
112311,62,0.438249
77974,63,0.4565612
87342,45,0.12599412
69403,64,0.34725088
119397,62,0.65959513
24102,11,0.15035105
62865,62,0.6201516
68921,63,0.54432786
42018,8,0.45135438
96845,64,0.30948293
70766,63,0.2931735
71621,50,0.4677534
130292,64,0.5692069
47384,56,0.0
45338,59,0.21697249
120695,45,0.015759498
8680,14,1.0944003
16930,5,6.5197177
75133,64,0.2725716
84626,64,0.36731932
90252,62,0.3564974
125583,64,0.4060781
34996,54,0.45666677
89753,57,0.38957706
62054,61,0.23965871
101631,14,0.6142356
62842,63,0.8156601
90044,64,0.82355225
61618,57,0.47448996
112883,62,0.56324023
69531,63,0.6770113
73066,59,0.445227
56693,62,0.2915786
45314,64,0.5489079
131,63,0.6419307
46690,6,1.0740098
111589,64,0.39765745
30073,20,0.38597912
22695,63,0.43349054
100107,64,0.6474517
108207,61,0.31373236
37983,34,1.0921186
38947,63,0.5686286
37532,46,0.79033184
60689,63,0.4828251
114481,59,0.50198185
19011,62,0.5515467
26033,62,0.40614477
98273,59,0.37454274
77475,63,0.57800853
445,61,0.679324
91077,60,0.59083074
77601,61,0.4580726
68518,29,0.7616989
56527,63,0.70781684
93573,62,0.27144933
47945,54,0.5713008
60924,59,0.6023443
124712,63,0.76476675
22097,62,0.43413776
70612,63,0.737282
61555,60,0.54523927
56758,63,0.3136626
97060,62,0.47246128
92911,64,0.39570963
91651,64,0.35996214
114882,60,0.28734887
333,53,0.7385798
10079,62,0.13338804
57636,41,0.0
48966,61,0.35517952
53845,63,0.45774612
33552,63,0.5343627
130077,7,5.9917917
184,63,0.4096859
91831,62,0.36400333
8327,63,0.5052034
46393,62,0.21596561
127602,62,0.49138844
40963,62,0.27674937
27811,64,0.700919
8314,62,0.48672557
33141,5,0.52217746
119191,33,1.5169643
97665,60,0.40984097
68601,64,0.63819623
6390,61,0.38295418
61922,64,0.521914
59076,62,0.7498993
50568,62,0.42098403
41696,61,0.8192526
72515,63,0.48191282
59310,62,0.30646318
30787,43,0.0
109884,55,0.13621002
6233,58,0.43746734
44,21,0.86564505
37982,1,14.554443
23217,62,0.8004768
120986,62,0.32697973
49376,7,1.4193755
51827,35,0.24390233
46220,58,0.27742282
87209,64,0.2727492
72296,22,0.6192967
60001,63,0.35492387
1114,64,0.47009185
60098,63,0.5136986
68516,58,0.6734765
67093,55,0.15065345
127500,1,0.011480033
37770,55,0.09960151
112611,63,0.6765962
3341,20,0.97856617
63508,64,0.48317856
28479,64,0.8560035
4921,64,0.16207355
128165,55,0.332453
97546,55,0.34766403
53632,28,1.259949
43923,56,0.019211099
32584,60,0.58590853
105834,11,0.8284099
48292,32,0.3376577
4359,62,0.4275771
71660,12,0.41714996
84450,62,0.3138423
44750,57,0.24528544
34684,9,1.1784731
6803,42,0.0
108461,46,0.0
129525,63,0.34390098
32900,50,0.0
74791,59,0.17395371
28606,61,0.31432882
104237,60,0.039906934
14015,62,0.5132583
104166,51,0.0
51054,62,0.41751903
18700,63,0.41312614
15337,55,0.18457296
56363,63,0.65269214
113938,62,0.37562472
102089,62,0.2941274
38876,60,0.18188232
16788,64,0.17118022
3103,62,0.30793184
44173,59,0.031176269
95769,62,0.1236483
34729,62,0.24875057
64582,62,0.13357785
127669,63,0.56629074
94477,63,0.54679644
3736,56,0.20679078
117007,54,0.0
12934,64,0.3004241
6851,62,0.5082748
96903,64,0.47019985
68517,56,0.055649668
60031,53,0.05387421
103071,48,0.2644635
108112,54,0.17277423
33008,47,0.0
100634,12,0.0
109519,62,0.5254409
50231,60,0.557278
88689,60,0.47731093
102694,1,2.1314795
64980,43,0.3762852
76498,62,0.47439575
91406,3,7.6609054
45377,64,0.19754378
42346,61,0.5020294
124046,14,0.7836287
37028,61,0.31239232
109479,6,0.58460915
19209,63,0.18257707
40758,64,0.48817545
84778,64,0.5107034
81937,58,0.3668999
14911,59,0.28460178
50741,50,0.27373242
125100,63,0.4944803
111592,64,0.46138936
63482,63,0.3029073
77831,11,0.77898335
12727,60,0.09339951
22105,54,0.12326476
31943,58,0.19982755
28204,35,0.17419624
42461,53,0.16429722
57304,54,0.005828589
69655,53,0.096987695
68511,53,0.0
72262,52,0.22031063
128711,52,0.081998736
116907,52,0.045421094
74237,58,0.364156
120195,40,0.031401962
38981,48,0.0
79014,39,0.0
87892,47,0.0
43048,48,0.0
61447,39,0.0
93951,34,0.0
3047,41,0.0
275,63,0.0
55875,56,0.0
79185,57,0.0
42971,38,0.0
51522,53,0.0
98567,52,0.0
37553,45,0.0
116134,58,0.0
50112,59,0.0
7422,61,0.0
94998,58,0.0
51822,57,0.0
21213,59,0.0
124188,64,0.0
54289,60,0.0
112245,63,0.0
99325,63,0.0
72345,4,0.0
123995,48,0.0
108748,50,0.0
35851,58,0.21301252
56962,59,0.23591772
78849,59,0.17430598
66794,57,0.20113003
109608,54,0.19199558
81560,55,0.25382435
88990,55,0.03766668
63954,57,0.08718437
110647,56,0.10691565
97433,55,0.0
112869,63,0.44208634
24206,63,0.341214
112837,53,0.0
62682,47,0.0
96924,56,0.09253481
23838,55,0.041779414
75166,53,0.05971904
67270,39,0.0
102660,35,0.0
17103,29,0.0
85262,26,0.0
113273,26,0.072906196
8566,29,0.0072566867
76278,48,0.0
81032,32,0.0
8750,61,0.07457012
126838,63,0.54749244
91180,50,0.01902166
111595,41,0.0
100805,42,0.053147316
47252,43,0.0
50294,44,0.15498883
75628,35,0.25839722
79586,51,0.1261076
22555,38,0.15898296
2310,53,0.08637752
74827,50,0.42976743
67205,55,0.029667258
37421,56,0.01092729
60594,55,0.027910426
102193,55,0.039582193
33411,64,0.4012847
122468,54,0.0
104207,49,0.028664678
49267,55,0.0
94325,48,0.0
71252,64,0.5004167
115579,46,0.02841729
58362,51,0.050753146
60326,54,0.055816516
33987,47,0.05640857
67037,45,0.0
62109,35,0.06315844
81678,9,0.23052134
702,22,0.0
116363,9,0.25415352
68358,21,0.07111749
79901,45,0.0
14130,59,0.311543
22460,28,0.342848
12500,48,0.0
118206,44,0.09563315
33449,50,0.050756037
82484,31,0.045437098
22016,49,0.019144386
71384,50,0.21194878
4572,54,0.12357962
113668,63,0.2632286
119021,63,0.35884732
35311,49,0.0
105028,53,0.0
87650,54,0.0
122540,43,0.0
9100,37,0.0
118404,53,0.0095740855
75172,32,0.1812683
122270,33,0.141027
60816,39,0.099431545
11331,47,0.0
126564,50,0.0
45905,39,0.06395912
77494,50,0.0
11600,39,0.0
120584,42,0.0
98886,32,0.0
82223,35,0.0
130025,40,0.033760488
106119,37,0.0
126843,33,0.048064172
35334,24,0.0
25721,32,0.12695062
97671,33,0.04570803
56371,33,0.08727825
41943,36,0.12428892
74863,53,0.16358516
119539,50,0.1753296
38755,42,0.23047398
103681,55,0.07299964
98535,23,0.2692982
50473,49,0.0037272274
84368,23,0.09464204
61643,44,0.0
129627,44,0.0
67235,35,0.0
76097,37,0.016354442
129686,38,0.0
56770,45,0.0
43580,64,0.31352663
119100,62,0.36370414
72457,38,0.0
4652,27,0.0
7535,24,0.13185477
118663,23,0.13819337
62823,36,0.0
52561,44,0.013918996
37560,28,0.08626944
77452,45,0.05513452
110794,25,0.05308637
15130,41,0.0
43367,24,0.11996108
81751,38,0.0
65290,41,0.0
79570,35,0.0
31088,61,0.10592663
107445,41,0.0
66373,24,0.13982517
71371,27,0.035078555
100685,34,0.123408675
82325,33,0.0
1045,28,0.07364023
52989,32,0.0
73275,35,0.12743211
87004,28,0.08136913
6023,45,0.0
25485,41,0.0
96027,62,0.36932856
91212,62,0.24702698
13265,62,0.25186682
90368,39,0.13456815
93827,44,0.06843431
78402,55,0.055520684
21861,54,0.0
26315,54,0.0
69757,53,0.0
60613,53,0.0
3017,62,0.1065532
59008,53,0.22892189
7371,59,0.13124704
5489,63,0.25533575
63555,63,0.18938921
12483,63,0.21038067
74888,60,0.12991056
121280,58,0.3308305
95411,57,0.31723458
122908,57,0.32817835
91491,28,0.0
54275,53,0.10979456
22072,33,0.14008474
49306,29,0.0
100181,51,0.15241045
33738,28,0.0
32156,33,0.14295393
57260,51,0.09191817
98030,33,0.13665855
115003,63,0.21912545
99619,49,0.0
40895,47,0.0
125089,52,0.0
26688,45,0.0
115513,49,0.0
58301,52,0.049638897
84318,57,0.13334388
8277,26,0.30227083
47614,33,0.25470966
129840,18,0.3159536
40786,62,0.31233364
71807,39,0.051846996
94432,51,0.116868556
130062,61,0.19628334
119536,62,0.29147643
111204,61,0.22052985
30258,59,0.16500932
61349,50,0.20650625
4136,59,0.0
21117,54,0.08054301
64276,55,0.078900516
3346,52,0.021421552
99132,51,0.0
65557,52,0.0
122805,51,0.0
79205,54,0.0
19170,57,0.0
73314,53,0.0
33445,49,0.0
12075,51,0.0
19692,58,0.0
104695,55,0.0
99224,52,0.08325623
122863,56,0.0
75742,59,0.052419588
102692,47,0.07990301
66141,43,0.0625357
110932,58,0.099633574
71575,63,0.13821101
51666,56,0.08983919
60814,56,0.09418559
97814,37,0.0
112818,41,0.0
90089,59,0.10658458
51325,62,0.7266634
47783,54,0.36225525
125245,53,0.0
118086,57,0.09825063
105752,54,0.0029932857
22627,61,0.20373927
123931,54,0.07983726
117485,51,0.0
56180,52,0.0
10969,54,0.0
110694,51,0.0
88439,50,0.0
102406,54,0.13161916
38916,31,0.36760998
93820,45,0.050079003
4919,29,0.3393008
108964,47,0.039955556
29955,52,0.05265297
44314,40,0.12445909
39582,49,0.13225228
24227,49,0.07175869
115133,50,0.1230236
74390,46,0.2009364
112601,48,0.054736137
5237,43,0.16275021
99206,36,0.21696337
78667,35,0.27175653
13717,45,0.16990973
127145,42,0.19601639
14155,45,0.24449795
74537,49,0.19967285
116177,54,0.0
1054,34,0.23724398
39484,54,0.0
41053,55,0.0
90778,36,0.23149228
125846,61,0.24057779
83326,64,0.61975896
33806,63,0.4543723
105925,62,0.48936182
85291,61,0.30689394
121511,61,0.70585996
58518,56,0.49189612
6363,62,0.44759744
104146,64,1.1225727
8158,64,0.6933801
14342,63,0.6344144
60624,63,0.58951354
46514,3,1.0200424
80297,62,0.6080574
87473,62,0.8376149
104482,63,0.4162105
52246,16,1.2465214
13687,6,0.38658682
99823,60,0.4456925
11304,64,0.07986693
50086,62,0.39986497
50382,13,0.88965344
26991,14,0.35103357
91013,29,0.021563515
61017,59,0.3743246
71387,47,0.26260507
29103,62,0.1478428
46407,62,0.471645
56807,64,0.529696
56426,64,0.40513924
127460,63,0.31226987
71876,63,0.64335495
117667,59,0.30247283
94134,58,0.24308231
107635,63,0.47814724
25981,62,0.73009396
91670,55,0.49753842
103058,62,0.32636192
48244,63,0.6480688
114010,51,0.12452814
111039,62,0.48235378
3494,7,2.2280524
61818,63,0.1760169
19818,62,0.20719537
101167,63,0.16679046
27840,55,0.6873094
109626,62,0.6120686
84551,57,0.45074892
7562,63,0.29749572
30221,14,0.7392701
93819,64,0.33783418
71501,62,0.3242003
54452,64,0.80937505
76287,63,0.59441286
74106,58,0.50045574
60951,62,0.39912286
2883,64,0.53995633
83018,58,0.0
48472,56,0.42291975
50955,62,0.52535164
113466,21,0.083192974
59315,52,0.51500493
76979,64,0.37622595
104653,62,0.31048256
26651,62,0.44595513
4217,58,0.7313596
105384,31,0.0
107834,64,0.5315205
56388,60,0.46292987
109659,59,0.4814166
60400,16,1.4228007
48312,61,0.49027866
100705,63,0.5339769
111335,63,0.55790615
95377,62,0.57951987
90867,59,0.44025683
21104,63,0.5964471
123064,63,0.5073761
15176,61,0.6214292
128722,61,0.50772995
13751,60,0.42515117
87995,59,0.40985617
79572,26,1.2150674
116909,60,0.4915223
37411,60,0.37102437
113484,64,0.6379261
97240,54,0.38446483
83502,62,0.60111535
110228,25,0.31831214
45375,63,0.60868
34941,64,0.64663255
